combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
14,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5064599483204134,0.010362694300518135,0.6717414529914529,0.5642023346303502,0.056179775280898875,0.05774238630993678
15,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5813953488372093,0.3017241379310345,0.7378739316239317,0.6601815823605707,0.39069767441860465,0.07878623352336134
16,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
17,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
18,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
19,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5064599483204134,0.010362694300518135,0.6160256410256411,0.5706874189364461,0.08310249307479224,0.06422747061603273
20,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5064599483204134,0.010362694300518135,0.6160256410256411,0.5706874189364461,0.08310249307479224,0.06422747061603273
21,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5813953488372093,0.325,0.637633547008547,0.6939040207522698,0.4824561403508772,0.11250867191506042
22,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
23,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
24,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
25,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5426356589147286,0.16113744075829384,0.7618322649572651,0.6874189364461738,0.4656319290465632,0.14478327753144515
26,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5426356589147286,0.16113744075829384,0.7618322649572651,0.6874189364461738,0.4656319290465632,0.14478327753144515
27,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7235142118863049,0.6468646864686468,0.8030715811965812,0.8949416342412452,0.869983948635634,0.17142742235494024
28,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.7323943661971831,0.7706463675213675,1.0,1.0,0.2945736434108527
29,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
30,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
31,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.20535714285714285,0.6556891025641026,0.6523994811932555,0.36792452830188677,0.11234780160669222
32,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.20535714285714285,0.6556891025641026,0.6523994811932555,0.36792452830188677,0.11234780160669222
33,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5968992248062015,0.4264705882352941,0.75,0.8352788586251622,0.7760141093474426,0.23837963381896066
34,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
35,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
36,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
37,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.0594059405940594,0.7180822649572649,0.6303501945525292,0.29975429975429974,0.1213062669039503
38,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.0594059405940594,0.7180822649572649,0.6303501945525292,0.29975429975429974,0.1213062669039503
39,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6201550387596899,0.4048582995951417,0.7858306623931623,0.8326848249027238,0.7708703374777975,0.21252978614303386
40,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
41,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
42,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
43,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.09615384615384616,0.6151442307692307,0.6303501945525292,0.29975429975429974,0.11613830824761961
44,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.09615384615384616,0.6151442307692307,0.6303501945525292,0.29975429975429974,0.11613830824761961
45,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5684754521963824,0.3346613545816733,0.7259081196581197,0.8300907911802854,0.7664884135472371,0.261615338983903
46,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
47,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
48,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
49,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7441860465116279,0.7506297229219143,0.8069444444444445,0.9559014267185474,0.9502923976608187,0.2117153802069195
50,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7441860465116279,0.7506297229219143,0.8069444444444445,0.9559014267185474,0.9502923976608187,0.2117153802069195
51,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7338501291989664,0.7565011820330969,0.7995192307692308,0.9844357976653697,0.9825581395348837,0.2505856684664033
52,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
53,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
54,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
55,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6072351421188631,0.4492753623188406,0.7513087606837607,0.85473411154345,0.8075601374570447,0.24749896942458693
56,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6072351421188631,0.4492753623188406,0.7513087606837607,0.85473411154345,0.8075601374570447,0.24749896942458693
57,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6770025839793282,0.6928746928746928,0.7146367521367522,0.9857328145265889,0.9840348330914369,0.3087302305472607
58,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
59,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
60,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
61,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5917312661498708,0.3416666666666667,0.7787259615384615,0.8223086900129701,0.7531531531531531,0.23057742386309932
62,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5917312661498708,0.3416666666666667,0.7787259615384615,0.8223086900129701,0.7531531531531531,0.23057742386309932
63,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7338501291989664,0.7253333333333334,0.7934829059829059,0.9883268482490273,0.9869375907111756,0.25447671905006086
64,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
65,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
66,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
67,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5813953488372093,0.34146341463414637,0.6832398504273505,0.7600518806744487,0.6351084812623274,0.1786565318372394
68,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5813953488372093,0.34146341463414637,0.6832398504273505,0.7600518806744487,0.6351084812623274,0.1786565318372394
69,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6356589147286822,0.6178861788617886,0.659241452991453,0.9844357976653697,0.9825072886297376,0.3487768829366875
70,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
71,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
72,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
73,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7260981912144703,0.7488151658767772,0.7967147435897436,0.9948119325551232,0.9942028985507246,0.26871374134065296
74,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7260981912144703,0.7488151658767772,0.7967147435897436,0.9948119325551232,0.9942028985507246,0.26871374134065296
75,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.7323943661971831,0.7706463675213675,1.0,1.0,0.2945736434108527
76,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
77,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
78,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
79,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6847545219638242,0.698019801980198,0.7170405982905982,0.9883268482490273,0.9869753979739508,0.30357232628520303
80,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6847545219638242,0.698019801980198,0.7170405982905982,0.9883268482490273,0.9869753979739508,0.30357232628520303
81,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6718346253229974,0.6864197530864198,0.7079861111111111,1.0,1.0,0.3281653746770026
82,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
83,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
84,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
85,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7338501291989664,0.7162534435261708,0.8026575854700855,0.9766536964980544,0.9737609329446064,0.24280356729908803
86,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7338501291989664,0.7162534435261708,0.8026575854700855,0.9766536964980544,0.9737609329446064,0.24280356729908803
87,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6968085106382979,0.7476495726495727,1.0,1.0,0.2945736434108527
88,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
89,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
90,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
91,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6356589147286822,0.5121107266435986,0.6784455128205128,0.9014267185473411,0.8770226537216829,0.26576780381865894
92,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6356589147286822,0.5121107266435986,0.6784455128205128,0.9014267185473411,0.8770226537216829,0.26576780381865894
93,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6382428940568475,0.6391752577319587,0.663394764957265,1.0,1.0,0.36175710594315247
94,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
95,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
96,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
97,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
98,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
99,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
100,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
101,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
102,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
103,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6770025839793282,0.6898263027295285,0.7079059829059827,1.0,1.0,0.3229974160206718
104,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6770025839793282,0.6898263027295285,0.7079059829059827,1.0,1.0,0.3229974160206718
105,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
106,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
107,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
108,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
109,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.7,0.75133547008547,1.0,1.0,0.2945736434108527
110,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.7,0.75133547008547,1.0,1.0,0.2945736434108527
111,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
112,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
113,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
114,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
115,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6330749354005168,0.6282722513089005,0.6596821581196581,1.0,1.0,0.36692506459948315
116,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6330749354005168,0.6282722513089005,0.6596821581196581,1.0,1.0,0.36692506459948315
117,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
118,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
119,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
120,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
121,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
122,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
123,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
124,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
125,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
126,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
