combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
11,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
12,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
13,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6840144230769232,0.5706874189364461,0.08310249307479224,0.06681144994419808
14,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6840144230769232,0.5706874189364461,0.08310249307479224,0.06681144994419808
15,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6792735042735042,0.5797665369649806,0.11956521739130435,0.07589056797273253
16,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
17,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
18,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
19,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6569845085470086,0.5797665369649806,0.11956521739130435,0.07589056797273253
20,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6569845085470086,0.5797665369649806,0.11956521739130435,0.07589056797273253
21,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6680822649572649,0.5836575875486382,0.1347708894878706,0.0797816185563901
22,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
23,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
24,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
25,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5788113695090439,0.26244343891402716,0.689369658119658,0.6861219195849546,0.4622222222222222,0.10731055007591073
26,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5788113695090439,0.26244343891402716,0.689369658119658,0.6861219195849546,0.4622222222222222,0.10731055007591073
27,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6175710594315246,0.4676258992805755,0.6945512820512822,0.7782101167315175,0.6815642458100558,0.16063905729999295
28,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7493540051679587,0.7298050139275766,0.8462339743589744,0.9974059662775616,0.9971098265895953,0.24805196110960293
29,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
30,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
31,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5633074935400517,0.21395348837209302,0.6755608974358975,0.6108949416342413,0.23469387755102042,0.04758744809418958
32,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5633074935400517,0.21395348837209302,0.6755608974358975,0.6108949416342413,0.23469387755102042,0.04758744809418958
33,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6046511627906976,0.33766233766233766,0.6916533119658119,0.7444876783398184,0.602020202020202,0.1398365155491208
34,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
35,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
36,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
37,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.11764705882352941,0.688701923076923,0.603112840466926,0.20725388601036268,0.06822911953669353
38,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.11764705882352941,0.688701923076923,0.603112840466926,0.20725388601036268,0.06822911953669353
39,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6046511627906976,0.33766233766233766,0.6935363247863247,0.6926070038910506,0.47912087912087914,0.08795584110035293
40,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
41,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
42,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
43,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.13592233009708737,0.6762686965811966,0.6044098573281452,0.21188630490956073,0.06435817774158192
44,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.13592233009708737,0.6762686965811966,0.6044098573281452,0.21188630490956073,0.06435817774158192
45,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5968992248062015,0.3157894736842105,0.6850026709401709,0.6640726329442282,0.4018475750577367,0.06717340813802675
46,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
47,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
48,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
49,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7080103359173127,0.6816901408450704,0.7680021367521368,0.9468223086900129,0.9392592592592592,0.23881197277270028
50,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7080103359173127,0.6816901408450704,0.7680021367521368,0.9468223086900129,0.9392592592592592,0.23881197277270028
51,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7312661498708011,0.7045454545454546,0.7908386752136752,0.9559014267185474,0.9501466275659824,0.2246352768477463
52,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219551282051282,1.0,1.0,0.25839793281653745
53,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
54,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
55,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6744186046511628,0.5987261146496815,0.7544337606837607,0.9092088197146563,0.889937106918239,0.2347902150634935
56,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6744186046511628,0.5987261146496815,0.7544337606837607,0.9092088197146563,0.889937106918239,0.2347902150634935
57,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7235142118863049,0.6824925816023739,0.7945646367521368,0.9481193255512321,0.9401197604790419,0.2246051136649272
58,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
59,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
60,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
61,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.599483204134367,0.43636363636363634,0.7115918803418804,0.8041504539559015,0.7249544626593807,0.2046672498215345
62,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.599483204134367,0.43636363636363634,0.7115918803418804,0.8041504539559015,0.7249544626593807,0.2046672498215345
63,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6640826873385013,0.5806451612903226,0.7468750000000002,0.9118028534370947,0.8930817610062893,0.24772016609859338
64,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
65,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
66,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
67,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6098191214470284,0.351931330472103,0.7033920940170939,0.7639429312581063,0.64453125,0.15412380981107787
68,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6098191214470284,0.351931330472103,0.7033920940170939,0.7639429312581063,0.64453125,0.15412380981107787
69,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6020671834625323,0.4338235294117647,0.7274706196581198,0.8430609597924773,0.7888307155322862,0.240993776329945
70,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
71,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
72,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
73,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.751937984496124,0.7318435754189944,0.8504006410256411,0.9948119325551232,0.9942196531791907,0.2428739480589992
74,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.751937984496124,0.7318435754189944,0.8504006410256411,0.9948119325551232,0.9942196531791907,0.2428739480589992
75,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7493540051679587,0.7298050139275766,0.8462606837606839,0.9974059662775616,0.9971098265895953,0.24805196110960293
76,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219551282051282,1.0,1.0,0.25839793281653745
77,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
78,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
79,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.772609819121447,0.7349397590361446,0.8573985042735043,0.9857328145265889,0.983941605839416,0.2131229954051419
80,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.772609819121447,0.7349397590361446,0.8573985042735043,0.9857328145265889,0.983941605839416,0.2131229954051419
81,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7855297157622739,0.7522388059701492,0.859735576923077,0.9974059662775616,0.9971014492753624,0.2118762505152877
82,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
83,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
84,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
85,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7286821705426356,0.668769716088328,0.8079326923076924,0.9688715953307393,0.9644970414201184,0.24018942478810368
86,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7286821705426356,0.668769716088328,0.8079326923076924,0.9688715953307393,0.9644970414201184,0.24018942478810368
87,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7312661498708011,0.6687898089171974,0.8317841880341881,0.9844357976653697,0.9824046920821115,0.25316964779456863
88,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
89,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
90,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
91,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.661498708010336,0.5589225589225589,0.7733707264957266,0.9390402075226978,0.9280245022970903,0.27754149951236184
92,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.661498708010336,0.5589225589225589,0.7733707264957266,0.9390402075226978,0.9280245022970903,0.27754149951236184
93,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6821705426356589,0.6045016077170418,0.7965010683760685,0.9727626459143969,0.9688888888888889,0.29059210327873797
94,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
95,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
96,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
97,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
98,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
99,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
100,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219551282051282,1.0,1.0,0.25839793281653745
101,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
102,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
103,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
104,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
105,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
106,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
107,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
108,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
109,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7080103359173127,0.6606606606606606,0.8131944444444443,1.0,1.0,0.29198966408268734
110,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7080103359173127,0.6606606606606606,0.8131677350427351,1.0,1.0,0.29198966408268734
111,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
112,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
113,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
114,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
115,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7028423772609819,0.6254071661237784,0.823263888888889,0.9883268482490273,0.986822840409956,0.2854844709880454
116,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7028423772609819,0.6254071661237784,0.823263888888889,0.9883268482490273,0.986822840409956,0.2854844709880454
117,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7028423772609819,0.6417445482866043,0.7950587606837607,1.0,1.0,0.29715762273901813
118,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
119,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
120,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
121,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
122,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
123,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
124,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219551282051282,1.0,1.0,0.25839793281653745
125,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
126,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
