combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
40,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.39072847682119205,0.44619391025641025,0.9896238651102465,0.9883720930232558,0.46507606149267544
41,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
42,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
43,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6149870801033591,0.3868312757201646,0.5179220085470085,0.7911802853437094,0.696798493408663,0.17619320524035031
44,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6149870801033591,0.3868312757201646,0.5179220085470085,0.7911802853437094,0.696798493408663,0.17619320524035031
45,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5999465811965812,0.5525291828793775,0.005763688760806916,0.0486532138871294
46,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.537467700258398,0.4053156146179402,0.43333333333333335,0.993514915693904,0.992721979621543,0.4560472154355061
47,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
48,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
49,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.4289405684754522,0.41688654353562005,0.4157318376068376,0.9792477302204928,0.976878612716763,0.5503071617450406
50,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.4289405684754522,0.41688654353562005,0.4157318376068376,0.9792477302204928,0.976878612716763,0.5503071617450406
51,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5788113695090439,0.43986254295532645,0.5905315170940171,0.8249027237354085,0.7783251231527094,0.24609135422636463
52,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4108527131782946,0.4,0.4235309829059829,0.9961089494163424,0.99568345323741,0.5852562362380478
53,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
54,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
55,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.41025641025641024,0.4292200854700855,0.9636835278858625,0.9582089552238806,0.4391357242682915
56,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.41025641025641024,0.4292200854700855,0.9636835278858625,0.9582089552238806,0.4391357242682915
57,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.13592233009708737,0.49560630341880346,0.5719844357976653,0.08839779005524862,0.03193275621110203
58,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.45219638242894056,0.3764705882352941,0.4064636752136752,1.0,1.0,0.5478036175710594
59,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
60,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
61,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5452196382428941,0.4013605442176871,0.4606971153846154,0.9182879377431906,0.8998410174880763,0.3730682995002965
62,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5452196382428941,0.4013605442176871,0.4606971153846154,0.9182879377431906,0.8998410174880763,0.3730682995002965
63,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5271317829457365,0.08955223880597014,0.6085202991452991,0.5642023346303502,0.056179775280898875,0.037070551684613706
64,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4780361757105943,0.35668789808917195,0.4219417735042735,1.0,1.0,0.5219638242894057
65,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
66,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
67,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5943152454780362,0.4075471698113208,0.4365785256410256,0.8728923476005188,0.835016835016835,0.27857710212248266
68,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5943152454780362,0.4075471698113208,0.4365785256410256,0.8728923476005188,0.835016835016835,0.27857710212248266
69,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.07035175879396985,0.571073717948718,0.5616083009079118,0.04519774011299435,0.03964447661850612
70,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.41025641025641024,0.45260416666666664,1.0,1.0,0.47545219638242897
71,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
72,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
73,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.39276485788113696,0.37333333333333335,0.4114316239316239,0.9987029831387808,0.9985569985569985,0.6059381252576439
74,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.39276485788113696,0.37333333333333335,0.4114316239316239,0.9987029831387808,0.9985569985569985,0.6059381252576439
75,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.45478036175710596,0.44327176781002636,0.440625,0.9675745784695201,0.9640287769784173,0.5127942167124142
76,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
77,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
78,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
79,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.4780361757105943,0.39520958083832336,0.42401175213675213,1.0,1.0,0.5219638242894057
80,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.4780361757105943,0.39520958083832336,0.42401175213675213,1.0,1.0,0.5219638242894057
81,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.46332046332046334,0.4761351495726496,0.8638132295719845,0.8217317487266553,0.2229863561869716
82,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.37952724358974366,1.0,1.0,0.5555555555555556
83,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
84,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
85,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.49612403100775193,0.3769968051118211,0.42140758547008544,0.9987029831387808,0.9985528219971056,0.5025789521310289
86,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.49612403100775193,0.3769968051118211,0.42140758547008544,0.9987029831387808,0.9985528219971056,0.5025789521310289
87,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5607235142118863,0.23423423423423423,0.6139957264957265,0.7094682230869002,0.5213675213675214,0.1487447088750139
88,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
89,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
90,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
91,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.537467700258398,0.39730639730639733,0.43341346153846155,0.9909208819714657,0.9897810218978103,0.4534531817130677
92,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.537467700258398,0.39730639730639733,0.43341346153846155,0.9909208819714657,0.9897810218978103,0.4534531817130677
93,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5426356589147286,0.15311004784688995,0.5231436965811966,0.5940337224383917,0.1741424802110818,0.05139806352366305
94,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
95,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
96,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
97,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
98,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
99,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.4108527131782946,0.4,0.4235309829059829,0.9961089494163424,0.99568345323741,0.5852562362380478
100,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
101,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
102,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
103,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
104,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
105,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.48578811369509045,0.39143730886850153,0.4333466880341881,0.9831387808041504,0.9811320754716981,0.49735066710905995
106,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.37952724358974366,1.0,1.0,0.5555555555555556
107,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
108,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
109,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41359508547008544,1.0,1.0,0.5271317829457365
110,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41359508547008544,1.0,1.0,0.5271317829457365
111,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5607235142118863,0.3971631205673759,0.535002670940171,0.867704280155642,0.8282828282828283,0.3069807659437558
112,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
113,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
114,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
115,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.41025641025641024,0.45480769230769225,1.0,1.0,0.47545219638242897
116,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.41025641025641024,0.45480769230769225,1.0,1.0,0.47545219638242897
117,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6201550387596899,0.4,0.5206997863247864,0.8041504539559015,0.7208872458410351,0.18399541519621154
118,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
119,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
120,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
121,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
122,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
123,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
124,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
125,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
