combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
16,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
17,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
18,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398771367521368,1.0,1.0,0.4780361757105943
19,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4864583333333333,0.5642023346303502,0.056179775280898875,0.06032636563810212
20,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4864583333333333,0.5642023346303502,0.056179775280898875,0.06032636563810212
21,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4861378205128205,0.5512321660181583,0.0,0.04735619702591021
22,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438568376068376,1.0,1.0,0.48578811369509045
23,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
24,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
25,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5116586538461538,0.5667963683527886,0.07222222222222222,0.0629203993605405
26,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5116586538461538,0.5667963683527886,0.07222222222222222,0.0629203993605405
27,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5070379273504273,0.5642023346303502,0.056179775280898875,0.06032636563810212
28,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5271317829457365,0.5040650406504065,0.5592147435897435,1.0,1.0,0.4728682170542635
29,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
30,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
31,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5012919896640827,0.0,0.4864049145299145,0.5771725032425421,0.11413043478260869,0.07588051357845937
32,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5012919896640827,0.0,0.4864049145299145,0.5771725032425421,0.11413043478260869,0.07588051357845937
33,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4867120726495726,0.5642023346303502,0.056179775280898875,0.06032636563810212
34,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5548878205128205,1.0,1.0,0.48578811369509045
35,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
36,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549145299145299,1.0,1.0,0.48578811369509045
37,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5012919896640827,0.0,0.49923878205128214,0.5810635538261998,0.1293800539083558,0.07977156416211706
38,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5012919896640827,0.0,0.49923878205128214,0.5810635538261998,0.1293800539083558,0.07977156416211706
39,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.49664797008547007,0.5667963683527886,0.0670391061452514,0.0629203993605405
40,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
41,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
42,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398771367521368,1.0,1.0,0.4780361757105943
43,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4901041666666667,0.5862516212710766,0.1447721179624665,0.08237565227882848
44,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4901041666666667,0.5862516212710766,0.1447721179624665,0.08237565227882848
45,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.48680555555555555,0.5680933852140078,0.07242339832869081,0.0642174162217597
46,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438568376068376,1.0,1.0,0.48578811369509045
47,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
48,"{'svm__C': 0.1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
49,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5167958656330749,0.44510385756676557,0.5485042735042736,0.9351491569390402,0.9271137026239067,0.4183532913059653
50,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5167958656330749,0.44510385756676557,0.5485042735042736,0.9351491569390402,0.9271137026239067,0.4183532913059653
51,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.375,0.5333867521367521,0.8690012970168612,0.8394276629570747,0.33411757608662873
52,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
53,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
54,"{'svm__C': 1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
55,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5322997416020672,0.3737024221453287,0.5306356837606837,0.9649805447470817,0.9598811292719168,0.43268080314501456
56,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5322997416020672,0.3737024221453287,0.5306356837606837,0.9649805447470817,0.9598811292719168,0.43268080314501456
57,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5167958656330749,0.11374407582938388,0.5039262820512821,0.7341115434500648,0.5790554414784395,0.2173156778169899
58,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5548878205128205,1.0,1.0,0.48578811369509045
59,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
60,"{'svm__C': 1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549145299145299,1.0,1.0,0.48578811369509045
61,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.24166666666666667,0.5261485042735042,0.9520103761348897,0.943683409436834,0.4222946138609879
62,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.24166666666666667,0.5261485042735042,0.9520103761348897,0.943683409436834,0.4222946138609879
63,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5064599483204134,0.020512820512820513,0.5049278846153846,0.6459143968871596,0.34844868735083534,0.13945444856674616
64,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
65,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
66,"{'svm__C': 1, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398771367521368,1.0,1.0,0.4780361757105943
67,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.1834862385321101,0.5203258547008547,0.9260700389105059,0.9102362204724409,0.3860183593239426
68,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5400516795865633,0.1834862385321101,0.5203258547008547,0.9260700389105059,0.9102362204724409,0.3860183593239426
69,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4963942307692308,0.6199740596627756,0.2656641604010025,0.11609809067052757
70,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438568376068376,1.0,1.0,0.48578811369509045
71,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
72,"{'svm__C': 1, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
73,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.537467700258398,0.5149051490514905,0.5564636752136751,1.0,1.0,0.46253229974160204
74,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.537467700258398,0.5149051490514905,0.5564636752136751,1.0,1.0,0.46253229974160204
75,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5271317829457365,0.5040650406504065,0.5591880341880342,1.0,1.0,0.4728682170542635
76,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
77,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
78,"{'svm__C': 10, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
79,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5167958656330749,0.47619047619047616,0.5537927350427351,1.0,1.0,0.4832041343669251
80,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5167958656330749,0.47619047619047616,0.5537927350427351,1.0,1.0,0.4832041343669251
81,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5463141025641025,1.0,1.0,0.48578811369509045
82,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5548878205128205,1.0,1.0,0.48578811369509045
83,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
84,"{'svm__C': 10, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549145299145299,1.0,1.0,0.48578811369509045
85,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.4678362573099415,0.5408653846153847,1.0,1.0,0.4702842377260982
86,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.4678362573099415,0.5408653846153847,1.0,1.0,0.4702842377260982
87,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5167958656330749,0.4246153846153846,0.5374866452991452,0.9987029831387808,0.9985569985569985,0.4819071175057059
88,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
89,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
90,"{'svm__C': 10, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398771367521368,1.0,1.0,0.4780361757105943
91,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.45103857566765576,0.5399305555555556,1.0,1.0,0.4780361757105943
92,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.45103857566765576,0.5399038461538461,1.0,1.0,0.4780361757105943
93,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.34285714285714286,0.5315705128205128,0.9961089494163424,0.9956584659913169,0.4715611457987714
94,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438568376068376,1.0,1.0,0.48578811369509045
95,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
96,"{'svm__C': 10, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
97,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
98,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
99,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
100,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
101,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
102,"{'svm__C': 100, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
103,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
104,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
105,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549946581196581,1.0,1.0,0.48578811369509045
106,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5548878205128205,1.0,1.0,0.48578811369509045
107,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
108,"{'svm__C': 100, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549145299145299,1.0,1.0,0.48578811369509045
109,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
110,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
111,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
112,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
113,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
114,"{'svm__C': 100, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398771367521368,1.0,1.0,0.4780361757105943
115,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.543883547008547,1.0,1.0,0.48578811369509045
116,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.543883547008547,1.0,1.0,0.48578811369509045
117,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
118,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438568376068376,1.0,1.0,0.48578811369509045
119,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
120,"{'svm__C': 100, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
121,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
122,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
123,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
124,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
125,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
126,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
127,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
